true_class,pred_class,true_x,true_y,true_z,pred_x,pred_y,pred_z,error_3d
4,4,3.9451043605804443,11.04508113861084,4.208340167999268,4.109126567840576,10.906569480895996,4.126407623291016,0.229786217212677
4,4,0.9042207598686218,3.2695093154907227,18.85741424560547,0.8714227676391602,3.3817830085754395,18.72972297668457,0.17316509783267975
4,4,5.005665302276611,14.363073348999023,7.18234920501709,5.235515594482422,14.521227836608887,7.217560768127441,0.2812184989452362
4,4,2.6019277572631836,8.680182456970215,18.717864990234375,2.7726519107818604,8.398200035095215,18.746715545654297,0.3308975398540497
4,4,5.2657880783081055,14.333948135375977,18.35269546508789,5.210657119750977,14.505098342895508,18.148250579833984,0.2722673714160919
4,4,5.152757167816162,14.481712341308594,6.93128776550293,5.4404730796813965,14.825824737548828,6.872525215148926,0.452379047870636
4,4,5.1227850914001465,14.45608901977539,6.735543727874756,5.217585563659668,14.605588912963867,7.087574005126953,0.39403384923934937
4,4,3.1602983474731445,8.837104797363281,4.5380706787109375,3.282191753387451,9.378661155700684,4.273896217346191,0.6147596836090088
4,4,0.34996774792671204,0.7090915441513062,18.73553466796875,0.37977147102355957,0.7057766914367676,18.78053855895996,0.0540795736014843
4,4,-0.7701010704040527,0.31167277693748474,4.563358783721924,-0.809309720993042,0.08832025527954102,4.438150882720947,0.2590380012989044
